,m,s,v0,k,p0,t,t0,seconds,group
735,60,0.01,0.00875,4000.0,110000,296,355.0,0.36701260259710794,15
736,60,0.01,0.00875,4000.0,110000,296,355.0,0.6211419132028507,15
737,60,0.01,0.00875,4000.0,110000,296,355.0,0.5111800937626648,15
738,60,0.01,0.00875,4000.0,110000,296,355.0,0.5497475685965147,15
739,60,0.01,0.00875,4000.0,110000,296,355.0,0.765747503154865,15
740,60,0.01,0.00875,4000.0,110000,296,355.0,0.7302807632127932,15
741,60,0.01,0.00875,4000.0,110000,296,355.0,0.6747543501973562,15
742,60,0.01,0.00875,4000.0,110000,296,355.0,0.40761019937666126,15
743,60,0.01,0.00875,4000.0,110000,296,355.0,0.7359058866972953,15
744,60,0.01,0.00875,4000.0,110000,296,355.0,0.4548304568891906,15
745,60,0.01,0.00875,4000.0,110000,296,355.0,0.4639193190988527,15
746,60,0.01,0.00875,4000.0,110000,296,355.0,0.7648187425316165,15
747,60,0.01,0.00875,4000.0,110000,296,355.0,0.7701108604946153,15
748,60,0.01,0.00875,4000.0,110000,296,355.0,0.3769537255302593,15
749,60,0.01,0.00875,4000.0,110000,296,355.0,0.7697197892723745,15
750,60,0.015,0.00875,4000.0,110000,296,355.0,0.32787742935675723,16
751,60,0.015,0.00875,4000.0,110000,296,355.0,0.46726565284158117,16
752,60,0.015,0.00875,4000.0,110000,296,355.0,0.36393256159874326,16
753,60,0.015,0.00875,4000.0,110000,296,355.0,0.7634821183299196,16
754,60,0.015,0.00875,4000.0,110000,296,355.0,0.24948961797183303,16
755,60,0.015,0.00875,4000.0,110000,296,355.0,0.7732852768094237,16
756,60,0.015,0.00875,4000.0,110000,296,355.0,0.7701234039692646,16
757,60,0.015,0.00875,4000.0,110000,296,355.0,0.4313122877364835,16
758,60,0.015,0.00875,4000.0,110000,296,355.0,0.31983224786493997,16
759,60,0.015,0.00875,4000.0,110000,296,355.0,0.3588755691208608,16
760,60,0.015,0.00875,4000.0,110000,296,355.0,0.34024146339992045,16
761,60,0.015,0.00875,4000.0,110000,296,355.0,0.7441946213748426,16
762,60,0.015,0.00875,4000.0,110000,296,355.0,0.4061425654749802,16
763,60,0.015,0.00875,4000.0,110000,296,355.0,0.2976915239438583,16
764,60,0.015,0.00875,4000.0,110000,296,355.0,0.775538122751117,16
765,60,0.015,0.00875,4000.0,110000,296,355.0,0.7512919641836349,16
766,60,0.015,0.00875,4000.0,110000,296,355.0,0.4333273229646423,16
767,60,0.015,0.00875,4000.0,110000,296,355.0,0.28920789828590576,16
768,60,0.015,0.00875,4000.0,110000,296,355.0,0.3665404909336043,16
769,60,0.015,0.00875,4000.0,110000,296,355.0,0.7429426077898881,16
770,60,0.015,0.00875,4000.0,110000,296,355.0,0.6211877952860011,16
771,60,0.015,0.00875,4000.0,110000,296,355.0,0.5654340045270503,16
772,60,0.015,0.00875,4000.0,110000,296,355.0,0.7636273912142876,16
773,60,0.015,0.00875,4000.0,110000,296,355.0,0.255853446640022,16
774,60,0.015,0.00875,4000.0,110000,296,355.0,0.6013610754893598,16
775,60,0.015,0.00875,4000.0,110000,296,355.0,0.6346815702400213,16
776,60,0.015,0.00875,4000.0,110000,296,355.0,0.7744185129663856,16
777,60,0.015,0.00875,4000.0,110000,296,355.0,0.4459527126770222,16
778,60,0.015,0.00875,4000.0,110000,296,355.0,0.49936125015407623,16
779,60,0.015,0.00875,4000.0,110000,296,355.0,0.29394990606338295,16
780,60,0.015,0.00875,4000.0,110000,296,355.0,0.3494443248367503,16
781,60,0.015,0.00875,4000.0,110000,296,355.0,0.5057895023495356,16
782,60,0.015,0.00875,4000.0,110000,296,355.0,0.37045340862265796,16
783,60,0.015,0.00875,4000.0,110000,296,355.0,0.25505329832964996,16
784,60,0.015,0.00875,4000.0,110000,296,355.0,0.6712319179220851,16
785,60,0.015,0.00875,4000.0,110000,296,355.0,0.565248675398906,16
786,60,0.015,0.00875,4000.0,110000,296,355.0,0.34937102402360154,16
787,60,0.015,0.00875,4000.0,110000,296,355.0,0.6112216489043223,16
788,60,0.015,0.00875,4000.0,110000,296,355.0,0.38653520267557734,16
789,60,0.015,0.00875,4000.0,110000,296,355.0,0.7390339270208673,16
790,60,0.015,0.00875,4000.0,110000,296,355.0,0.34853943216384126,16
791,60,0.015,0.00875,4000.0,110000,296,355.0,0.3594382068473619,16
792,60,0.015,0.00875,4000.0,110000,296,355.0,0.6264770128578689,16
793,60,0.015,0.00875,4000.0,110000,296,355.0,0.7564617020474247,16
794,60,0.015,0.00875,4000.0,110000,296,355.0,0.40678109025732145,16
795,60,0.015,0.00875,4000.0,110000,296,355.0,0.4654059367859377,16
796,60,0.015,0.00875,4000.0,110000,296,355.0,0.7758266701718847,16
797,60,0.015,0.00875,4000.0,110000,296,355.0,0.3367573658793124,16
798,60,0.015,0.00875,4000.0,110000,296,355.0,0.6741798140672804,16
799,60,0.015,0.00875,4000.0,110000,296,355.0,0.28658911156135236,16
800,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.31562300614573285,17
801,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.48475994908526704,17
802,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.40012897779969375,17
803,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8835756482059652,17
804,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5356011309814299,17
805,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4143814101630546,17
806,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8872082362719239,17
807,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8913497925902797,17
808,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2972999569766546,17
809,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.44218221657083123,17
810,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3091406637414691,17
811,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3631643938871144,17
812,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8925262402401043,17
813,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.880896232677256,17
814,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5828586742167647,17
815,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5329941004595854,17
816,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.506077220933185,17
817,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7887150083467909,17
818,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5773986827321844,17
819,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8749669879856302,17
820,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.33637053305600256,17
821,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8758064777357906,17
822,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7564612363799645,17
823,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3632494740316615,17
824,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7533041538303688,17
825,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.49138643602569565,17
826,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8593394984903713,17
827,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5493764226976705,17
828,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4370384054819446,17
829,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8924484352168616,17
830,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8896740735123271,17
831,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8958976429977545,17
832,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.382200480448759,17
833,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.424053700939111,17
834,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3830173437223857,17
835,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.30346066081069173,17
836,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.672882001368567,17
837,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8146873662597293,17
838,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5720096222579315,17
839,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4785378339402862,17
840,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3334738041466431,17
841,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4828594196522367,17
842,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.41253335102134386,17
843,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7613408936338905,17
844,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8941737228936206,17
845,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2837132920823202,17
846,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4888185300315856,17
847,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6627168537842467,17
848,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5167700464940586,17
849,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2464704146164478,17
850,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7117899228830147,18
851,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6793938539237979,18
852,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7975688448056694,18
853,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6827567310490783,18
854,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8966381523888917,18
855,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.32578224443152304,18
856,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5361060643289006,18
857,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8553796710652389,18
858,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.34274698871553183,18
859,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6742070591629048,18
860,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.30983963636404926,18
861,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6002971751380116,18
862,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5476675177768844,18
863,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.45652980689843947,18
864,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4096116168615425,18
865,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7695445142324153,18
866,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7773637630362509,18
867,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.48703363999230054,18
868,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8859208983195196,18
869,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8927629464134863,18
870,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5542768219706352,18
871,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.49774350755799235,18
872,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.33636631474580686,18
873,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5992196322466611,18
874,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.33888101144997607,18
875,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.30875565236842445,18
876,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5216448986585559,18
877,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7810255594839649,18
878,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.867039929910977,18
879,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5923349206643255,18
880,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8834864742399471,18
881,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.48282249319147014,18
882,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3842988128373875,18
883,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.753776552448108,18
884,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.35514790233195304,18
885,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8423356105984514,18
886,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5190158804491029,18
887,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4800337070580932,18
888,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8883822263819785,18
889,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6379705072967965,18
890,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3648929441320475,18
891,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3413658587312258,18
892,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.32835839819215107,18
893,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7885648136984252,18
894,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4955815353101724,18
895,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8884314894289544,18
896,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.395601117926209,18
897,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5285197579806739,18
898,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3746307951984506,18
899,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8809890431674036,18
900,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.32383419737411145,19
901,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5158065710626638,19
902,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8920307421389281,19
903,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3792304682209847,19
904,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.262168830558563,19
905,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4669281543692218,19
906,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.47431846302091357,19
907,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.885269087115333,19
908,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6138742521608365,19
909,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.358176998821638,19
910,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.48271261707356533,19
911,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5865410449194943,19
912,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8085108694743027,19
913,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2757633583852049,19
914,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7561525491780114,19
915,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8907098683125376,19
916,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.47834359225412476,19
917,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6481087585218983,19
918,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6859015815177489,19
919,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8315427682680055,19
920,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8476126393539247,19
921,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.899429240174981,19
922,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.35487839254554393,19
923,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8728591215850213,19
924,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.85782625391266,19
925,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5032907757154826,19
926,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3967413902526912,19
927,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4506345983993762,19
928,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6661957728354607,19
929,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7879675805610086,19
930,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5160951167114716,19
931,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7212244207095793,19
932,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6189991558422021,19
933,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.36535677762342134,19
934,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5534047078330961,19
935,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3717903160712425,19
936,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7557333574613558,19
937,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6511207584056579,19
938,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5381296029166532,19
939,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.45682776627743793,19
940,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8953400999112889,19
941,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8771321778508245,19
942,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2858102167711123,19
943,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.458702069732526,19
944,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7411672317967566,19
945,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8977749314791262,19
946,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.748262499901738,19
947,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.35291222129996064,19
948,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.31667850815829607,19
949,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.898311249895976,19
950,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5260898895738771,20
951,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.40126220377637034,20
952,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3973190185977643,20
953,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.492952024973975,20
954,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5408492715710688,20
955,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4296585298039165,20
956,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7492559221450823,20
957,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4666889296738739,20
958,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3983584212442024,20
959,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.648659389509547,20
960,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3175743926054636,20
961,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.35658973850136594,20
962,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7366953238378517,20
963,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.72163483531901,20
964,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4794587737926606,20
965,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.446533893582302,20
966,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4372722739573247,20
967,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.47944854395755954,20
968,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5956357346576445,20
969,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2498282082615613,20
970,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2805716374831326,20
971,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4254767670905734,20
972,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4150156525295313,20
973,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3869074638501708,20
974,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.33910003482744894,20
975,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.443445412341328,20
976,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.33315004575844664,20
977,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8862377333909169,20
978,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7857357026676942,20
979,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7844841975875064,20
980,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.881937508168552,20
981,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6764338958693388,20
982,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7629663776476652,20
983,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8683277519959752,20
984,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8739838864682767,20
985,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.42701249645586686,20
986,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8589830999345613,20
987,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.41606995258645224,20
988,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8574271545503654,20
989,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5035021051824381,20
990,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8718879027524807,20
991,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8920460072636633,20
992,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.45007422853318835,20
993,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5615578095520353,20
994,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.24993350124044178,20
995,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4078952502259576,20
996,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4366101091261114,20
997,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.46572126133669123,20
998,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6837737725952763,20
999,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.405163145713607,20
1000,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.865062625586762,21
1001,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.5194391562277952,21
1002,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.885289952909717,21
1003,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.38034729596775546,21
1004,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6667075853204764,21
1005,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.7752284689213775,21
1006,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.540241369702529,21
1007,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8547746787348653,21
1008,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.9044215894708613,21
1009,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.7724059071949294,21
1010,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.4427784060129275,21
1011,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8966553763781194,21
1012,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.45058353966577536,21
1013,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.44907668376567017,21
1014,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.5222787256271394,21
1015,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8875235940558093,21
1016,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.25865343492546355,21
1017,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.36857420488624504,21
1018,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6496154594128255,21
1019,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8711811530533105,21
1020,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8917399974289214,21
1021,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.9000145016228183,21
1022,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8380779827233112,21
1023,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.4096257793562572,21
1024,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8921247312326867,21
1025,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.7939411138039832,21
1026,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.46930679299468553,21
1027,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.41604875161015953,21
1028,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6012075871419041,21
1029,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8854481692423095,21
1030,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.3173650467059254,21
1031,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.5173713917356775,21
1032,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.5441975728940446,21
1033,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.4318451473771224,21
1034,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8913503681774101,21
1035,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8783472414783996,21
1036,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8867253193163636,21
1037,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.3515364948190458,21
1038,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.552882912128304,21
1039,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8859131672813891,21
1040,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.9106433203353341,21
1041,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6982107711554341,21
1042,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8897291331910957,21
1043,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.7866246224077558,21
1044,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6395651156040502,21
1045,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6155864105677732,21
1046,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.4191423919571126,21
1047,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.340942331638011,21
1048,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6724830341489746,21
1049,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6324272096394352,21
1050,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.2665196894741748,22
1051,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.36593503025772767,22
1052,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.401125733981429,22
1053,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.31181795521560113,22
1054,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.4095999835990439,22
1055,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.4419144461411561,22
1056,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.2942320250619262,22
1057,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.508814084221612,22
1058,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.4545995126131415,22
1059,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.3899786499546878,22
1060,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.31518319667450556,22
