,m,s,v0,k,p0,t,t0,seconds,group
736,60,0.01,0.00875,4000.0,110000,296,355.0,0.42309578659636815,15
737,60,0.01,0.00875,4000.0,110000,296,355.0,0.7001984288578847,15
738,60,0.01,0.00875,4000.0,110000,296,355.0,0.7686526998334287,15
739,60,0.01,0.00875,4000.0,110000,296,355.0,0.5316080582624797,15
740,60,0.01,0.00875,4000.0,110000,296,355.0,0.7661463595556377,15
741,60,0.01,0.00875,4000.0,110000,296,355.0,0.7662411348195708,15
742,60,0.01,0.00875,4000.0,110000,296,355.0,0.7338932663526401,15
743,60,0.01,0.00875,4000.0,110000,296,355.0,0.7809411685226779,15
744,60,0.01,0.00875,4000.0,110000,296,355.0,0.7609387670821166,15
745,60,0.01,0.00875,4000.0,110000,296,355.0,0.45726140558543255,15
746,60,0.01,0.00875,4000.0,110000,296,355.0,0.7265576350585943,15
747,60,0.01,0.00875,4000.0,110000,296,355.0,0.6942731870758789,15
748,60,0.01,0.00875,4000.0,110000,296,355.0,0.605904865534459,15
749,60,0.01,0.00875,4000.0,110000,296,355.0,0.7693945932312475,15
750,60,0.015,0.00875,4000.0,110000,296,355.0,0.44110315153429797,16
751,60,0.015,0.00875,4000.0,110000,296,355.0,0.4847709143483586,16
752,60,0.015,0.00875,4000.0,110000,296,355.0,0.47961335690111434,16
753,60,0.015,0.00875,4000.0,110000,296,355.0,0.4166866265390548,16
754,60,0.015,0.00875,4000.0,110000,296,355.0,0.7661843597592696,16
755,60,0.015,0.00875,4000.0,110000,296,355.0,0.2626705720364556,16
756,60,0.015,0.00875,4000.0,110000,296,355.0,0.5467985527541795,16
757,60,0.015,0.00875,4000.0,110000,296,355.0,0.7688244896810994,16
758,60,0.015,0.00875,4000.0,110000,296,355.0,0.44811438229056005,16
759,60,0.015,0.00875,4000.0,110000,296,355.0,0.768558085079214,16
760,60,0.015,0.00875,4000.0,110000,296,355.0,0.4640513757505392,16
761,60,0.015,0.00875,4000.0,110000,296,355.0,0.374838374495128,16
762,60,0.015,0.00875,4000.0,110000,296,355.0,0.7624764442157398,16
763,60,0.015,0.00875,4000.0,110000,296,355.0,0.3463924823046539,16
764,60,0.015,0.00875,4000.0,110000,296,355.0,0.43784543441894985,16
765,60,0.015,0.00875,4000.0,110000,296,355.0,0.40193053385887734,16
766,60,0.015,0.00875,4000.0,110000,296,355.0,0.4009639120158308,16
767,60,0.015,0.00875,4000.0,110000,296,355.0,0.3885763709192052,16
768,60,0.015,0.00875,4000.0,110000,296,355.0,0.3181322926302328,16
769,60,0.015,0.00875,4000.0,110000,296,355.0,0.3407673354174063,16
770,60,0.015,0.00875,4000.0,110000,296,355.0,0.39556804842310184,16
771,60,0.015,0.00875,4000.0,110000,296,355.0,0.6754200013643239,16
772,60,0.015,0.00875,4000.0,110000,296,355.0,0.4172965867645149,16
773,60,0.015,0.00875,4000.0,110000,296,355.0,0.606590429458003,16
774,60,0.015,0.00875,4000.0,110000,296,355.0,0.7680236016778439,16
775,60,0.015,0.00875,4000.0,110000,296,355.0,0.48107583892560973,16
776,60,0.015,0.00875,4000.0,110000,296,355.0,0.7104145521881966,16
777,60,0.015,0.00875,4000.0,110000,296,355.0,0.31565508304349654,16
778,60,0.015,0.00875,4000.0,110000,296,355.0,0.47175055138524674,16
779,60,0.015,0.00875,4000.0,110000,296,355.0,0.4636816889705935,16
780,60,0.015,0.00875,4000.0,110000,296,355.0,0.35114592627671026,16
781,60,0.015,0.00875,4000.0,110000,296,355.0,0.590106907204369,16
782,60,0.015,0.00875,4000.0,110000,296,355.0,0.5293170239905169,16
783,60,0.015,0.00875,4000.0,110000,296,355.0,0.31394264294055607,16
784,60,0.015,0.00875,4000.0,110000,296,355.0,0.7600243824385546,16
785,60,0.015,0.00875,4000.0,110000,296,355.0,0.6965785878916702,16
786,60,0.015,0.00875,4000.0,110000,296,355.0,0.49549452743328415,16
787,60,0.015,0.00875,4000.0,110000,296,355.0,0.3516562155908079,16
788,60,0.015,0.00875,4000.0,110000,296,355.0,0.4225137856677679,16
789,60,0.015,0.00875,4000.0,110000,296,355.0,0.754193149805491,16
790,60,0.015,0.00875,4000.0,110000,296,355.0,0.7089865084415412,16
791,60,0.015,0.00875,4000.0,110000,296,355.0,0.27704450444156714,16
792,60,0.015,0.00875,4000.0,110000,296,355.0,0.41236981625051594,16
793,60,0.015,0.00875,4000.0,110000,296,355.0,0.6476280001007645,16
794,60,0.015,0.00875,4000.0,110000,296,355.0,0.5968635097573464,16
795,60,0.015,0.00875,4000.0,110000,296,355.0,0.186900239137438,16
796,60,0.015,0.00875,4000.0,110000,296,355.0,0.29527928698181477,16
797,60,0.015,0.00875,4000.0,110000,296,355.0,0.7736045477262962,16
798,60,0.015,0.00875,4000.0,110000,296,355.0,0.594480563711713,16
799,60,0.015,0.00875,4000.0,110000,296,355.0,0.35992624238431614,16
800,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6260152100237795,17
801,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3438066419739432,17
802,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2861861744382365,17
803,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5440601109853098,17
804,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.46903118156418994,17
805,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6114883849317619,17
806,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.37169713030290125,17
807,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.31528276722821585,17
808,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3633283632008637,17
809,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8859235538191361,17
810,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3879792630469432,17
811,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7597196322589722,17
812,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2875445581810025,17
813,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4416139473943939,17
814,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.33988686051136513,17
815,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5550275852824879,17
816,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5589210937491534,17
817,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4494138047462432,17
818,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.56458052922392,17
819,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.30692563687164504,17
820,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8880213891717341,17
821,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4054281871099844,17
822,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7612021959166362,17
823,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.374968990159114,17
824,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8929135387678473,17
825,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.32212011980601396,17
826,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6331009884974125,17
827,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8980975351843865,17
828,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.39502718079235427,17
829,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5990860711395048,17
830,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4643562807691631,17
831,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.32867629197708514,17
832,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8853243336216288,17
833,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8093171280500457,17
834,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5332408747620534,17
835,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4230194636347012,17
836,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8118343617837329,17
837,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8226606820251462,17
838,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3958303231376079,17
839,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3592767398223278,17
840,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.31631410034495605,17
841,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6441189638728014,17
842,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8866093629238248,17
843,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.41289543509558946,17
844,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3869159622925251,17
845,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.9031561743096912,17
846,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5265279856503289,17
847,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4715397783868098,17
848,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4505223440452608,17
849,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6972177689676168,17
850,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5220838187111012,18
851,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3989420133317822,18
852,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8964407585530797,18
853,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3699646544580723,18
854,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6728890768123846,18
855,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.387419888543428,18
856,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7938206858859034,18
857,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8850119315233632,18
858,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3412419875663238,18
859,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2937816704842358,18
860,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8841200550089632,18
861,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8816123133181469,18
862,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5223957917020979,18
863,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8816195642187593,18
864,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.38264973933734525,18
865,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8321731522527367,18
866,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7263198690406402,18
867,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.49672664091159896,18
868,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8742727783660623,18
869,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6491790486435607,18
870,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2726101682288807,18
871,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.41926596292612694,18
872,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8661564094416674,18
873,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.34987821094879373,18
874,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2596967633597813,18
875,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.33272904323453034,18
876,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7494307401531465,18
877,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7869432998682309,18
878,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6796783968085852,18
879,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.881067530375359,18
880,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5279251293021527,18
881,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8701631454901815,18
882,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8492869200717817,18
883,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4596386059257676,18
884,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7569937652465357,18
885,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6016057555356966,18
886,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.26205510300758017,18
887,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.43341301787663133,18
888,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3320267471356752,18
889,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4361156764216308,18
890,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.40496114677222805,18
891,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8969414445339774,18
892,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7382754301002462,18
893,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6137686865187217,18
894,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7019243498782117,18
895,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.617974057140978,18
896,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4885373885225603,18
897,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6248771947566232,18
898,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4060851971519974,18
899,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6206351456481506,18
900,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3332674481866804,19
901,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5287269846110491,19
902,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7595582282213469,19
903,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8771325929284094,19
904,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8195571822897377,19
905,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6374944027393322,19
906,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3393220722784338,19
907,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8856374366813748,19
908,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.34871959723313,19
909,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5737080686893704,19
910,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8450706104834409,19
911,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8846495665620505,19
912,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.42438648206880797,19
913,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.886696251904292,19
914,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.698303747830864,19
915,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6898811386176943,19
916,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5819307056764085,19
917,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4188717566069815,19
918,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7692571004479734,19
919,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5220372851670009,19
920,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8851750241082483,19
921,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5109669850322164,19
922,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.40530408797244666,19
923,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6716013981208555,19
924,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.43225037500730246,19
925,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5172684342889616,19
926,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6491432773190813,19
927,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5584916276407966,19
928,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6052287103620732,19
929,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8952281478689428,19
930,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8882904748880172,19
931,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4376375559408882,19
932,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8860017185239747,19
933,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3425086091592487,19
934,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8835001208023573,19
935,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.526464604925121,19
936,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.42843694556778933,19
937,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7766134431122874,19
938,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.332393481832296,19
939,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.9056467715183357,19
940,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.37596565261256076,19
941,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.48792107277458713,19
942,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5937711355988887,19
943,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.35319125814221153,19
944,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4251472609307543,19
945,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8867625299328491,19
946,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.31389396062670377,19
947,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.35758654712841875,19
948,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5235107151117807,19
949,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5097928521963769,19
950,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.32183862344194025,20
951,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.29911380593588766,20
952,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4183857746023695,20
953,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8885965285652746,20
954,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5216104440456297,20
955,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.36948191120045176,20
956,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8440432753936495,20
957,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.891187222263497,20
958,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5404976894866383,20
959,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5130882979033191,20
960,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.43460661806866724,20
961,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.333613721912725,20
962,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8873344158887674,20
963,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5154074688486534,20
964,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6110798564045811,20
965,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.532291389532957,20
966,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.48319519454800663,20
967,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.35456819928521743,20
968,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4084201966861062,20
969,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5493665320023529,20
970,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5039204790630384,20
971,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5186980699376561,20
972,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5763181971803175,20
973,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.31909312981263643,20
974,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8962607469339929,20
975,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8863156034583609,20
976,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.29682220520377595,20
977,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.42622742556708043,20
978,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.409492842421181,20
979,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3489438699046253,20
980,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8903540408964186,20
981,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3144868669171534,20
982,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8831723568983579,20
983,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8835571839747363,20
984,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.35101948309608727,20
985,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8836638091336836,20
986,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.43717591012218526,20
987,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3013458468383003,20
988,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7704143702963776,20
989,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7618416771892423,20
990,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3943182311016084,20
991,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3645552502471171,20
992,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.46307478679344805,20
993,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8959753338827285,20
994,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3017052885528689,20
995,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4029230176403505,20
996,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8867148292341659,20
997,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8556609606225404,20
998,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8864673383363969,20
999,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8272117498594247,20
1000,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6238372213079681,21
1001,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8903029023901576,21
1002,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.39426533337726166,21
1003,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.4015399562870512,21
1004,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6959320181508067,21
1005,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8789486558680168,21
1006,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.7249355008428088,21
1007,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.5709469816193585,21
1008,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.3892954983605321,21
1009,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8821823298278476,21
1010,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6933849161804876,21
1011,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8919739531679305,21
1012,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8589222875392895,21
1013,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.4028131860333434,21
1014,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.3597176763865865,21
1015,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8562350950139038,21
1016,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8234017706235577,21
1017,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.884076746805456,21
1018,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8932995932468661,21
1019,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.587750538060757,21
1020,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.5448306072394955,21
1021,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.5208522053412812,21
1022,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.7110826967014259,21
1023,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.5455295561486808,21
1024,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6423043064219406,21
1025,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.38692843694380047,21
1026,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.5783459926178577,21
1027,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.3811901111884527,21
1028,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.4098496367696975,21
1029,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.5892078730071526,21
1030,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8889400142702827,21
1031,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.5390928120423215,21
1032,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.6220471680830151,21
1033,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.30505215929711094,21
1034,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.4721105134425173,21
1035,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8984426103399988,21
1036,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8973928997259943,21
1037,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.438237811368665,21
1038,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.7953346282676835,21
1039,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8993850386656402,21
1040,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.5461746387799695,21
1041,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.54111160336385,21
1042,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.7762123679488608,21
1043,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.4479508212174042,21
1044,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.7569685026735727,21
1045,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.3246035947588709,21
1046,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.8898704413809134,21
1047,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.45404594530858117,21
1048,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.42454728864247093,21
1049,60,0.007500000000000001,0.007500000000000001,3000.0,110000,296,350.0,0.38892532890095965,21
1050,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.457980462338916,22
1051,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5180641213047441,22
1052,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.25365183571712263,22
1053,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.334496587897076,22
1054,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.571354509775032,22
1055,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.32323608676951815,22
1056,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.26365378696270153,22
1057,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.332814759821058,22
1058,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5971018049707272,22
1059,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.30755793431434664,22
1060,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.8811694741400034,22
